island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,species,target
1,46.5,13.5,210.0,4550.0,1,Gentoo,2
0,37.7,19.8,198.0,3500.0,0,Adelie,0
1,39.7,18.9,184.0,3550.0,0,Adelie,0
2,37.0,16.5,185.0,3400.0,1,Adelie,0
1,46.3,15.8,215.0,5050.0,0,Gentoo,2
2,41.3,20.3,194.0,3550.0,0,Adelie,0
2,49.0,19.5,210.0,3950.0,0,Chinstrap,1
2,49.6,18.2,193.0,3775.0,0,Chinstrap,1
1,41.3,21.1,195.0,4400.0,0,Adelie,0
1,46.2,14.9,221.0,5300.0,0,Gentoo,2
2,45.6,19.4,194.0,3525.0,1,Chinstrap,1
0,46.0,21.5,194.0,4200.0,0,Adelie,0
0,39.5,17.4,186.0,3800.0,1,Adelie,0
0,37.3,20.5,199.0,3775.0,0,Adelie,0
1,38.8,17.2,180.0,3800.0,0,Adelie,0
1,46.1,15.1,215.0,5100.0,0,Gentoo,2
1,48.7,15.1,222.0,5350.0,0,Gentoo,2
1,38.1,16.5,198.0,3825.0,1,Adelie,0
1,43.5,15.2,213.0,4650.0,1,Gentoo,2
2,36.0,17.9,190.0,3450.0,1,Adelie,0
0,42.1,19.1,195.0,4000.0,0,Adelie,0
1,45.2,15.8,215.0,5300.0,0,Gentoo,2
0,34.6,21.1,198.0,4400.0,0,Adelie,0
1,42.6,13.7,213.0,4950.0,1,Gentoo,2
1,45.3,13.8,208.0,4200.0,1,Gentoo,2
2,50.3,20.0,197.0,3300.0,0,Chinstrap,1
2,50.8,19.0,210.0,4100.0,0,Chinstrap,1
2,36.9,18.6,189.0,3500.0,1,Adelie,0
1,44.9,13.3,213.0,5100.0,1,Gentoo,2
1,34.5,18.1,187.0,2900.0,1,Adelie,0
2,50.5,19.6,201.0,4050.0,0,Chinstrap,1
2,39.0,18.7,185.0,3650.0,0,Adelie,0
2,45.7,17.3,193.0,3600.0,1,Chinstrap,1
1,49.6,15.0,216.0,4750.0,0,Gentoo,2
1,35.0,17.9,192.0,3725.0,1,Adelie,0
2,49.2,18.2,195.0,4400.0,0,Chinstrap,1
1,50.0,16.3,230.0,5700.0,0,Gentoo,2
1,52.1,17.0,230.0,5550.0,0,Gentoo,2
2,35.7,18.0,202.0,3550.0,1,Adelie,0
0,35.2,15.9,186.0,3050.0,1,Adelie,0
0,40.9,16.8,191.0,3700.0,1,Adelie,0
0,45.8,18.9,197.0,4150.0,0,Adelie,0
2,36.5,18.0,182.0,3150.0,1,Adelie,0
1,50.5,15.9,222.0,5550.0,0,Gentoo,2
1,40.9,13.7,214.0,4650.0,1,Gentoo,2
0,39.6,17.2,196.0,3550.0,1,Adelie,0
1,46.4,15.0,216.0,4700.0,1,Gentoo,2
